Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HY,AY,HR,AR
2011-04-30,Paris SG,Valenciennes,3,1,H,2,1,H,13.0,12.0,4.0,2.0,2,1,0,0
2011-04-30,Sochaux,Nancy,1,0,H,1,0,H,11.0,21.0,2.0,6.0,1,4,0,0
2011-04-30,Rennes,Bordeaux,0,0,D,0,0,D,4.0,7.0,1.0,2.0,2,2,0,0
2011-04-30,Lens,Lorient,2,3,A,2,1,H,11.0,8.0,3.0,4.0,1,1,0,0
2011-05-01,Nice,Caen,0,4,A,0,2,A,13.0,11.0,4.0,7.0,2,2,1,0
2011-05-01,Toulouse,Lyon,2,0,H,1,0,H,12.0,5.0,5.0,2.0,4,3,0,2
2011-05-01,Marseille,Auxerre,1,1,D,0,0,D,20.0,5.0,9.0,2.0,0,2,0,0
2011-05-01,St Etienne,Monaco,1,1,D,1,1,D,22.0,10.0,4.0,3.0,3,1,0,1
2011-05-07,Bordeaux,Sochaux,0,4,A,0,4,A,18.0,14.0,4.0,6.0,2,0,0,0
2011-05-07,Caen,Lens,1,1,D,1,1,D,16.0,20.0,8.0,3.0,3,2,0,0
2011-05-07,Lorient,Toulouse,0,0,D,0,0,D,6.0,6.0,1.0,1.0,1,2,0,0
2011-05-07,Monaco,Paris SG,1,1,D,1,0,H,8.0,19.0,4.0,6.0,1,2,0,0
2011-05-07,Nancy,Lille,0,1,A,0,1,A,13.0,14.0,0.0,3.0,1,1,0,0
2011-05-07,Auxerre,Montpellier,1,0,H,0,0,D,11.0,10.0,1.0,1.0,2,3,0,0
2011-05-08,Lyon,Marseille,3,2,H,1,0,H,12.0,12.0,5.0,7.0,3,4,0,0
2011-05-08,Valenciennes,Rennes,2,0,H,1,0,H,11.0,11.0,4.0,3.0,2,1,0,0
2011-05-10,Paris SG,Nancy,2,2,D,2,1,H,12.0,19.0,4.0,6.0,1,0,1,1
2011-05-10,St Etienne,Lille,1,2,A,1,1,D,14.0,17.0,5.0,8.0,2,0,0,0
2011-05-11,Toulouse,Valenciennes,0,0,D,0,0,D,6.0,6.0,1.0,2.0,1,2,0,0
2011-05-11,Sochaux,Monaco,3,0,H,2,0,H,12.0,18.0,5.0,5.0,1,2,0,0
2011-05-11,Rennes,Caen,1,1,D,1,0,H,19.0,9.0,3.0,3.0,1,2,0,0
2011-05-11,Auxerre,Lyon,4,0,H,2,0,H,19.0,6.0,7.0,2.0,2,0,0,1
2011-05-11,Montpellier,Lorient,3,1,H,1,1,D,13.0,9.0,8.0,3.0,2,2,0,0
2011-05-11,Lens,Bordeaux,1,0,H,0,0,D,8.0,15.0,2.0,3.0,1,2,0,0
2011-05-15,Valenciennes,Auxerre,1,1,D,0,0,D,17.0,13.0,4.0,5.0,0,3,0,0
2011-05-15,St Etienne,Rennes,1,2,A,1,2,A,16.0,7.0,4.0,3.0,3,2,0,0
2011-05-15,Caen,Montpellier,2,0,H,1,0,H,16.0,15.0,8.0,6.0,0,0,0,0
2011-05-15,Monaco,Lens,1,1,D,1,0,H,13.0,17.0,2.0,4.0,1,0,0,0
2011-05-15,Nancy,Nice,3,0,H,1,0,H,15.0,4.0,6.0,0.0,1,1,0,1
2011-05-15,Lorient,Marseille,2,2,D,0,1,A,8.0,21.0,3.0,6.0,0,0,0,0
2011-05-18,Bordeaux,Paris SG,1,0,H,1,0,H,20.0,21.0,7.0,8.0,1,0,0,0
2011-05-18,Lille,Sochaux,1,0,H,0,0,D,19.0,7.0,10.0,1.0,0,2,0,0
2011-05-21,Lyon,Caen,0,0,D,0,0,D,22.0,6.0,6.0,1.0,1,3,0,0
2011-05-21,Montpellier,Monaco,0,1,A,0,0,D,14.0,7.0,4.0,3.0,3,1,0,0
2011-05-21,Nice,Lorient,2,0,H,2,0,H,11.0,15.0,6.0,5.0,1,1,0,1
2011-05-21,Paris SG,Lille,2,2,D,1,1,D,14.0,8.0,5.0,2.0,2,1,1,0
2011-05-21,Rennes,Nancy,0,2,A,0,1,A,4.0,14.0,2.0,5.0,1,1,0,0
2011-05-21,Sochaux,St Etienne,2,1,H,1,1,D,7.0,13.0,4.0,4.0,0,1,0,0
2011-05-21,Toulouse,Bordeaux,2,0,H,1,0,H,11.0,13.0,6.0,2.0,1,3,0,0
2011-05-21,Marseille,Valenciennes,2,2,D,2,1,H,13.0,9.0,5.0,3.0,0,0,0,0
2011-05-29,St Etienne,Paris SG,1,1,D,0,0,D,19.0,15.0,6.0,4.0,0,0,0,0
2011-05-29,Bordeaux,Montpellier,2,0,H,2,0,H,8.0,12.0,5.0,4.0,3,1,0,2
2011-05-29,Caen,Marseille,2,2,D,2,0,H,6.0,18.0,3.0,9.0,1,1,0,0
2011-05-29,Lille,Rennes,3,2,H,1,1,D,13.0,16.0,4.0,6.0,0,1,0,0
2011-05-29,Lorient,Auxerre,1,2,A,1,1,D,12.0,8.0,2.0,3.0,0,1,0,0
2011-05-29,Monaco,Lyon,0,2,A,0,0,D,8.0,12.0,3.0,3.0,0,1,0,0
2011-05-29,Nancy,Lens,4,0,H,2,0,H,20.0,6.0,7.0,1.0,0,1,0,0
2011-05-29,Valenciennes,Nice,2,1,H,0,0,D,11.0,12.0,4.0,4.0,0,2,0,0
2011-08-06,Paris SG,Lorient,0,1,A,0,1,A,12.0,9.0,3.0,4.0,1,3,0,0
2011-08-06,Nice,Lyon,1,3,A,1,2,A,12.0,22.0,4.0,9.0,2,1,0,0
2011-08-06,Nancy,Lille,1,1,D,0,0,D,5.0,18.0,1.0,6.0,2,3,1,0
2011-08-06,Montpellier,Auxerre,3,1,H,1,1,D,13.0,18.0,4.0,8.0,0,1,0,0
2011-08-06,Caen,Valenciennes,1,0,H,1,0,H,11.0,11.0,3.0,6.0,2,1,0,0
2011-08-06,Ajaccio,Toulouse,0,2,A,0,1,A,18.0,13.0,6.0,8.0,4,2,0,0
2011-08-06,Marseille,Sochaux,2,2,D,1,0,H,27.0,8.0,8.0,3.0,1,3,0,0
2011-08-07,Bordeaux,St Etienne,1,2,A,0,2,A,12.0,12.0,5.0,2.0,1,4,0,0
2011-08-13,St Etienne,Nancy,1,0,H,0,0,D,16.0,5.0,4.0,2.0,2,1,0,0
2011-08-13,Sochaux,Caen,1,2,A,0,1,A,18.0,16.0,8.0,6.0,0,1,0,0
2011-08-13,Lyon,Ajaccio,1,1,D,0,0,D,25.0,7.0,8.0,2.0,1,3,0,0
2011-08-13,Lorient,Bordeaux,1,1,D,0,0,D,11.0,11.0,5.0,6.0,1,1,0,1
2011-08-13,Rennes,Paris SG,1,1,D,0,0,D,11.0,8.0,4.0,4.0,2,2,0,0
2011-08-14,Auxerre,Marseille,2,2,D,0,2,A,13.0,7.0,5.0,2.0,5,2,0,0
2011-08-14,Lille,Montpellier,0,1,A,0,0,D,20.0,9.0,6.0,3.0,3,2,0,0
2011-08-20,Bordeaux,Auxerre,1,1,D,1,0,H,16.0,8.0,4.0,2.0,1,3,0,0
2011-08-20,Caen,Lille,1,2,A,0,0,D,6.0,19.0,2.0,10.0,1,2,0,0
2011-08-20,Nice,Toulouse,1,1,D,1,0,H,12.0,8.0,3.0,3.0,3,2,0,1
2011-08-21,Paris SG,Valenciennes,2,1,H,1,1,D,16.0,10.0,4.0,4.0,0,2,0,0
2011-08-21,Nancy,Sochaux,1,2,A,0,0,D,12.0,8.0,4.0,3.0,2,1,0,1
2011-08-21,Marseille,St Etienne,0,0,D,0,0,D,18.0,4.0,4.0,1.0,1,3,0,1
2011-08-21,Montpellier,Rennes,4,0,H,1,0,H,13.0,7.0,7.0,1.0,4,3,0,0
2011-08-27,Auxerre,Ajaccio,4,1,H,1,0,H,22.0,4.0,9.0,1.0,1,4,0,0
2011-08-27,Lorient,Nancy,2,1,H,0,1,A,20.0,8.0,7.0,2.0,3,2,0,0
2011-08-27,Lyon,Montpellier,2,1,H,0,0,D,11.0,18.0,4.0,8.0,4,3,0,1
2011-08-27,Valenciennes,Bordeaux,1,2,A,1,0,H,11.0,10.0,3.0,5.0,2,3,0,0
2011-08-28,Lille,Marseille,3,2,H,1,0,H,6.0,18.0,5.0,4.0,2,4,0,0
2011-08-28,Rennes,Caen,3,2,H,3,0,H,19.0,16.0,8.0,8.0,1,1,0,0
2011-08-28,Sochaux,St Etienne,2,1,H,2,1,H,12.0,7.0,5.0,1.0,2,3,0,1
2011-08-28,Toulouse,Paris SG,1,3,A,1,0,H,11.0,12.0,2.0,5.0,2,0,0,0
2011-09-10,St Etienne,Lille,1,3,A,1,0,H,4.0,10.0,0.0,5.0,2,4,1,0
2011-09-10,Sochaux,Lorient,1,1,D,1,0,H,11.0,8.0,2.0,2.0,3,3,0,0
2011-09-10,Marseille,Rennes,0,1,A,0,0,D,22.0,7.0,8.0,3.0,2,4,0,0
2011-09-10,Caen,Toulouse,0,1,A,0,0,D,9.0,17.0,0.0,6.0,1,2,0,0
2011-09-10,Ajaccio,Valenciennes,3,1,H,0,1,A,15.0,19.0,9.0,6.0,1,2,0,0
2011-09-11,Montpellier,Nice,1,0,H,0,0,D,23.0,13.0,4.0,1.0,2,2,0,0
2011-09-11,Nancy,Auxerre,0,0,D,0,0,D,15.0,13.0,8.0,4.0,0,3,0,0
2011-09-17,Toulouse,Bordeaux,3,2,H,0,2,A,23.0,8.0,8.0,3.0,3,1,0,1
2011-09-17,Lorient,St Etienne,3,0,H,1,0,H,7.0,15.0,6.0,3.0,1,2,0,0
2011-09-17,Nice,Ajaccio,3,0,H,1,0,H,23.0,6.0,6.0,2.0,4,2,0,1
2011-09-17,Auxerre,Caen,1,1,D,1,1,D,10.0,10.0,2.0,6.0,3,3,0,0
2011-09-17,Lille,Sochaux,2,2,D,0,0,D,14.0,9.0,4.0,4.0,1,3,1,0
2011-09-18,Lyon,Marseille,2,0,H,2,0,H,10.0,6.0,5.0,3.0,0,3,0,0
2011-09-18,Rennes,Nancy,1,1,D,1,0,H,15.0,10.0,4.0,2.0,3,4,0,0
2011-09-20,Bordeaux,Lille,1,1,D,1,0,H,13.0,11.0,4.0,5.0,3,3,0,0
2011-09-21,Nancy,Valenciennes,1,1,D,1,0,H,5.0,13.0,1.0,3.0,1,1,0,1
2011-09-21,St Etienne,Toulouse,1,1,D,0,1,A,14.0,5.0,3.0,2.0,2,2,0,0
2011-09-21,Paris SG,Nice,2,1,H,1,0,H,12.0,12.0,6.0,6.0,2,2,1,1
2011-09-21,Sochaux,Rennes,2,6,A,2,2,D,8.0,19.0,4.0,9.0,1,2,0,0
2011-09-21,Caen,Lyon,1,0,H,1,0,H,9.0,11.0,1.0,2.0,1,0,1,1
2011-09-21,Ajaccio,Montpellier,1,3,A,0,3,A,16.0,7.0,5.0,3.0,3,3,0,1
2011-09-21,Lorient,Auxerre,1,1,D,1,0,H,9.0,12.0,3.0,6.0,2,3,0,0
2011-09-24,Lille,Lorient,1,1,D,1,0,H,10.0,7.0,2.0,1.0,2,1,0,0
2011-09-24,Lyon,Bordeaux,3,1,H,2,0,H,13.0,12.0,8.0,1.0,2,2,0,0
2011-09-24,Montpellier,Paris SG,0,3,A,0,2,A,21.0,13.0,7.0,6.0,1,4,0,0
2011-09-24,Toulouse,Nancy,1,0,H,0,0,D,12.0,6.0,4.0,3.0,1,3,0,0
2011-09-24,Valenciennes,Marseille,1,1,D,0,1,A,18.0,4.0,8.0,2.0,2,4,0,1
2011-09-25,Rennes,St Etienne,1,1,D,1,0,H,14.0,10.0,5.0,4.0,2,2,0,0
2011-09-25,Auxerre,Sochaux,4,1,H,0,1,A,16.0,10.0,9.0,3.0,1,0,0,0
2011-10-01,Bordeaux,Montpellier,2,2,D,1,0,H,7.0,16.0,2.0,4.0,2,3,1,1
2011-10-01,Caen,Nice,1,1,D,0,0,D,8.0,15.0,3.0,6.0,2,3,0,0
2011-10-01,Lorient,Valenciennes,2,0,H,1,0,H,18.0,16.0,7.0,3.0,3,4,0,0
2011-10-01,Sochaux,Toulouse,3,0,H,1,0,H,7.0,9.0,3.0,2.0,0,2,0,0
2011-10-01,St Etienne,Auxerre,1,1,D,1,1,D,19.0,9.0,6.0,3.0,0,0,0,0
2011-10-02,Lille,Rennes,2,0,H,2,0,H,10.0,11.0,4.0,4.0,2,3,0,0
2011-10-02,Paris SG,Lyon,2,0,H,0,0,D,17.0,11.0,7.0,2.0,2,4,0,0
2011-10-15,Toulouse,Marseille,0,0,D,0,0,D,9.0,10.0,1.0,4.0,2,3,1,1
2011-10-15,Nice,Bordeaux,3,0,H,2,0,H,16.0,16.0,6.0,3.0,0,2,0,0
2011-10-15,Lyon,Nancy,3,1,H,3,0,H,10.0,14.0,5.0,6.0,2,3,0,0
2011-10-15,Auxerre,Lille,1,3,A,1,0,H,8.0,13.0,2.0,8.0,3,1,0,0
2011-10-16,Ajaccio,Paris SG,1,3,A,1,1,D,14.0,21.0,4.0,10.0,3,1,0,0
2011-10-16,Rennes,Lorient,2,0,H,1,0,H,12.0,6.0,7.0,1.0,1,2,0,0
2011-10-16,Valenciennes,Sochaux,3,0,H,1,0,H,18.0,6.0,4.0,3.0,0,0,0,0
2011-10-22,Caen,Montpellier,1,3,A,0,2,A,12.0,7.0,3.0,4.0,2,2,1,1
2011-10-22,Lorient,Toulouse,0,0,D,0,0,D,12.0,8.0,7.0,2.0,1,2,0,1
2011-10-22,Marseille,Ajaccio,2,0,H,1,0,H,36.0,7.0,15.0,3.0,2,2,0,0
2011-10-22,Nancy,Nice,1,0,H,0,0,D,14.0,10.0,2.0,2.0,3,2,0,0
2011-10-22,St Etienne,Valenciennes,1,0,H,0,0,D,10.0,15.0,3.0,3.0,2,3,0,0
2011-10-23,Lille,Lyon,3,1,H,1,1,D,16.0,14.0,9.0,3.0,2,2,0,0
2011-10-23,Auxerre,Rennes,0,1,A,0,0,D,17.0,10.0,3.0,3.0,1,1,0,0
2011-10-29,Lyon,St Etienne,2,0,H,0,0,D,15.0,11.0,5.0,2.0,0,2,1,0
2011-10-29,Montpellier,Nancy,2,0,H,0,0,D,15.0,11.0,6.0,2.0,0,1,0,0
2011-10-29,Paris SG,Caen,4,2,H,1,1,D,23.0,14.0,9.0,6.0,2,4,0,1
2011-10-29,Ajaccio,Bordeaux,0,2,A,0,2,A,6.0,13.0,1.0,5.0,2,0,0,0
2011-10-30,Nice,Sochaux,1,1,D,1,1,D,16.0,13.0,5.0,2.0,5,4,1,0
2011-10-30,Toulouse,Rennes,1,0,H,1,0,H,5.0,14.0,2.0,6.0,1,1,1,0
2011-10-30,Valenciennes,Lille,0,0,D,0,0,D,18.0,11.0,5.0,4.0,1,1,0,0
2011-11-06,Sochaux,Lyon,2,1,H,2,1,H,13.0,10.0,3.0,4.0,2,2,0,0
2011-11-06,St Etienne,Montpellier,1,1,D,1,0,H,10.0,14.0,3.0,4.0,2,1,0,0
2011-11-06,Marseille,Nice,2,0,H,0,0,D,17.0,9.0,8.0,2.0,1,4,0,0
2011-11-06,Rennes,Valenciennes,1,1,D,1,1,D,13.0,10.0,3.0,2.0,3,4,0,0
2011-11-06,Auxerre,Toulouse,2,0,H,0,0,D,7.0,10.0,7.0,2.0,2,1,0,0
2011-11-06,Lorient,Ajaccio,2,0,H,0,0,D,23.0,5.0,6.0,1.0,1,2,0,0
2011-11-06,Bordeaux,Paris SG,1,1,D,1,1,D,6.0,7.0,3.0,3.0,1,3,0,0
2011-11-18,Lyon,Rennes,1,2,A,1,1,D,13.0,14.0,5.0,4.0,3,3,0,0
2011-11-18,Toulouse,Lille,0,0,D,0,0,D,12.0,14.0,2.0,5.0,2,1,0,0
2011-11-19,Ajaccio,Caen,2,2,D,0,0,D,14.0,12.0,3.0,4.0,4,2,0,0
2011-11-19,Montpellier,Marseille,1,0,H,0,0,D,6.0,10.0,1.0,0.0,3,2,0,0
2011-11-19,Nice,St Etienne,0,2,A,0,2,A,13.0,7.0,6.0,2.0,3,3,3,0
2011-11-20,Paris SG,Nancy,0,1,A,0,0,D,27.0,8.0,7.0,7.0,2,2,0,0
2011-11-20,Valenciennes,Auxerre,2,1,H,0,1,A,19.0,4.0,8.0,1.0,2,0,0,0
2011-11-26,Toulouse,Valenciennes,2,0,H,1,0,H,14.0,8.0,5.0,0.0,1,1,0,0
2011-11-26,Sochaux,Montpellier,1,3,A,0,0,D,10.0,16.0,3.0,7.0,0,0,0,0
2011-11-26,St Etienne,Ajaccio,3,1,H,2,0,H,25.0,2.0,9.0,1.0,0,1,0,1
2011-11-26,Bordeaux,Caen,2,0,H,0,0,D,17.0,7.0,4.0,1.0,1,2,0,0
2011-11-27,Auxerre,Lyon,0,3,A,0,1,A,11.0,10.0,3.0,6.0,2,1,0,0
2011-11-27,Lorient,Nice,1,0,H,0,0,D,10.0,13.0,3.0,5.0,1,3,0,0
2011-11-27,Marseille,Paris SG,3,0,H,1,0,H,12.0,10.0,4.0,0.0,3,2,0,0
2011-12-02,Caen,Marseille,1,2,A,1,1,D,9.0,17.0,2.0,7.0,2,2,0,0
2011-12-03,Ajaccio,Lille,2,3,A,2,2,D,8.0,15.0,2.0,7.0,3,2,0,0
2011-12-03,Montpellier,Lorient,4,0,H,1,0,H,12.0,8.0,6.0,1.0,0,1,0,0
2011-12-03,Nice,Rennes,2,0,H,2,0,H,13.0,6.0,4.0,0.0,1,1,0,1
2011-12-04,Lyon,Toulouse,3,2,H,1,0,H,16.0,14.0,8.0,5.0,2,2,0,0
2011-12-04,Bordeaux,Nancy,2,0,H,1,0,H,15.0,7.0,6.0,3.0,0,0,0,0
2011-12-04,Paris SG,Auxerre,3,2,H,0,0,D,15.0,8.0,4.0,4.0,2,3,0,0
2011-12-10,Valenciennes,Montpellier,1,0,H,0,0,D,13.0,10.0,6.0,3.0,2,2,0,0
2011-12-10,St Etienne,Caen,2,0,H,1,0,H,23.0,6.0,10.0,0.0,1,1,0,1
2011-12-10,Sochaux,Paris SG,0,1,A,0,1,A,5.0,20.0,2.0,8.0,1,3,0,0
2011-12-10,Nancy,Ajaccio,2,2,D,1,1,D,21.0,7.0,6.0,3.0,1,2,0,0
2011-12-10,Marseille,Bordeaux,0,0,D,0,0,D,17.0,5.0,4.0,2.0,3,3,0,0
2011-12-11,Auxerre,Nice,2,1,H,1,1,D,15.0,9.0,9.0,3.0,2,2,0,0
2011-12-11,Lorient,Lyon,0,1,A,0,0,D,8.0,13.0,2.0,2.0,2,2,0,0
2011-12-17,Nice,Valenciennes,2,0,H,0,0,D,11.0,8.0,6.0,3.0,1,2,0,0
2011-12-17,Montpellier,Toulouse,1,1,D,1,1,D,21.0,6.0,7.0,1.0,4,2,0,1
2011-12-17,Marseille,Lorient,2,1,H,0,0,D,15.0,3.0,5.0,2.0,1,2,0,2
2011-12-17,Caen,Nancy,1,2,A,0,1,A,9.0,9.0,1.0,3.0,2,5,0,0
2011-12-18,Ajaccio,Rennes,1,0,H,0,0,D,7.0,12.0,5.0,3.0,2,3,0,0
2011-12-18,Bordeaux,Sochaux,1,0,H,1,0,H,10.0,6.0,5.0,2.0,0,1,0,0
2011-12-18,Paris SG,Lille,0,0,D,0,0,D,11.0,13.0,2.0,3.0,3,1,0,0
2011-12-20,Nancy,Marseille,1,3,A,1,2,A,7.0,14.0,2.0,3.0,3,2,0,0
2011-12-21,St Etienne,Paris SG,0,1,A,0,1,A,30.0,18.0,8.0,7.0,1,2,0,0
2011-12-21,Valenciennes,Lyon,1,0,H,1,0,H,11.0,19.0,1.0,3.0,0,2,0,0
2011-12-21,Sochaux,Ajaccio,0,2,A,0,0,D,20.0,8.0,3.0,4.0,1,3,0,0
2011-12-21,Lille,Nice,4,4,D,2,3,A,29.0,14.0,12.0,6.0,1,2,0,1
2011-12-21,Lorient,Caen,0,0,D,0,0,D,15.0,5.0,4.0,2.0,0,3,0,0
2011-12-21,Rennes,Bordeaux,1,0,H,0,0,D,14.0,7.0,8.0,0.0,2,1,0,0
2012-01-14,St Etienne,Sochaux,1,0,H,0,0,D,10.0,8.0,3.0,2.0,1,1,0,0
2012-01-14,Paris SG,Toulouse,3,1,H,1,0,H,15.0,8.0,9.0,2.0,0,0,0,0
2012-01-14,Nancy,Lorient,2,2,D,1,0,H,5.0,13.0,4.0,3.0,2,1,0,0
2012-01-14,Montpellier,Lyon,1,0,H,0,0,D,16.0,3.0,5.0,0.0,2,2,0,0
2012-01-14,Bordeaux,Valenciennes,2,1,H,2,0,H,12.0,14.0,8.0,6.0,1,1,0,1
2012-01-14,Ajaccio,Auxerre,2,1,H,2,1,H,9.0,10.0,3.0,3.0,0,2,2,1
2012-01-14,Caen,Rennes,0,2,A,0,1,A,13.0,12.0,3.0,4.0,0,0,0,0
2012-01-15,Marseille,Lille,2,0,H,0,0,D,12.0,10.0,6.0,2.0,3,0,0,0
2012-01-28,Nice,Montpellier,0,1,A,0,0,D,7.0,21.0,2.0,10.0,0,1,0,0
2012-01-28,Toulouse,Caen,1,0,H,1,0,H,9.0,5.0,1.0,1.0,1,0,0,0
2012-01-28,Auxerre,Nancy,1,3,A,0,0,D,5.0,15.0,2.0,6.0,3,1,0,0
2012-01-28,Lille,St Etienne,3,0,H,0,0,D,20.0,4.0,8.0,2.0,1,2,0,0
2012-01-28,Lorient,Sochaux,1,1,D,0,0,D,14.0,9.0,3.0,4.0,0,1,0,0
2012-01-29,Rennes,Marseille,1,2,A,1,1,D,8.0,9.0,3.0,2.0,3,1,0,0
2012-01-29,Valenciennes,Ajaccio,1,2,A,0,1,A,17.0,7.0,3.0,3.0,1,2,0,1
2012-02-04,Ajaccio,Nice,1,1,D,0,0,D,10.0,8.0,1.0,2.0,0,1,0,0
2012-02-04,Bordeaux,Toulouse,2,0,H,2,0,H,13.0,8.0,5.0,2.0,3,3,0,1
2012-02-04,Nancy,Rennes,0,0,D,0,0,D,13.0,10.0,2.0,3.0,2,1,0,0
2012-02-05,Marseille,Lyon,2,2,D,2,2,D,19.0,11.0,6.0,5.0,1,3,0,0
2012-02-11,Valenciennes,Nancy,1,0,H,0,0,D,19.0,9.0,6.0,1.0,2,1,0,0
2012-02-11,Rennes,Sochaux,1,0,H,1,0,H,14.0,3.0,1.0,1.0,0,1,0,0
2012-02-11,Montpellier,Ajaccio,3,0,H,0,0,D,15.0,10.0,7.0,1.0,1,2,0,0
2012-02-11,Auxerre,Lorient,1,1,D,1,0,H,18.0,4.0,8.0,3.0,3,3,0,1
2012-02-11,Lyon,Caen,1,2,A,0,1,A,15.0,7.0,4.0,3.0,2,3,0,0
2012-02-12,Lille,Bordeaux,4,5,A,1,2,A,15.0,11.0,7.0,7.0,1,3,0,0
2012-02-12,Nice,Paris SG,0,0,D,0,0,D,11.0,12.0,4.0,3.0,0,2,0,0
2012-02-12,Toulouse,St Etienne,0,1,A,0,0,D,12.0,17.0,2.0,8.0,1,2,0,0
2012-02-18,Sochaux,Auxerre,0,0,D,0,0,D,12.0,7.0,2.0,2.0,1,1,0,0
2012-02-18,Nancy,Toulouse,0,3,A,0,2,A,9.0,17.0,3.0,5.0,0,0,0,0
2012-02-18,Marseille,Valenciennes,1,1,D,1,0,H,21.0,4.0,7.0,3.0,1,3,0,0
2012-02-18,Lorient,Lille,0,1,A,0,0,D,9.0,10.0,4.0,4.0,1,2,0,0
2012-02-19,St Etienne,Rennes,4,0,H,1,0,H,14.0,14.0,6.0,3.0,1,1,0,0
2012-02-19,Bordeaux,Lyon,1,0,H,1,0,H,9.0,6.0,2.0,3.0,2,2,0,0
2012-02-19,Paris SG,Montpellier,2,2,D,1,1,D,14.0,15.0,4.0,7.0,3,2,0,0
2012-02-22,St Etienne,Lorient,4,2,H,0,0,D,16.0,7.0,10.0,5.0,3,2,0,0
2012-02-22,Caen,Auxerre,2,1,H,0,0,D,17.0,13.0,6.0,5.0,2,1,0,0
2012-02-22,Sochaux,Lille,0,1,A,0,0,D,12.0,16.0,4.0,5.0,2,1,0,0
2012-02-25,Auxerre,St Etienne,0,0,D,0,0,D,9.0,6.0,6.0,1.0,0,3,0,0
2012-02-25,Lyon,Paris SG,4,4,D,3,2,H,15.0,20.0,8.0,8.0,3,3,0,0
2012-02-25,Montpellier,Bordeaux,1,0,H,0,0,D,15.0,7.0,3.0,2.0,2,0,0,0
2012-02-25,Nice,Caen,1,0,H,0,0,D,9.0,12.0,4.0,1.0,1,2,0,1
2012-02-25,Valenciennes,Lorient,2,0,H,0,0,D,13.0,15.0,5.0,4.0,0,1,0,0
2012-02-26,Rennes,Lille,1,1,D,0,1,A,14.0,18.0,6.0,8.0,2,3,1,0
2012-02-26,Toulouse,Sochaux,2,0,H,1,0,H,21.0,12.0,11.0,6.0,3,1,0,0
2012-03-03,Sochaux,Valenciennes,1,1,D,0,0,D,18.0,8.0,4.0,2.0,0,1,0,0
2012-03-03,Nancy,Lyon,2,0,H,0,0,D,14.0,8.0,4.0,1.0,0,0,0,0
2012-03-03,Marseille,Toulouse,0,1,A,0,0,D,13.0,8.0,4.0,2.0,1,3,0,0
2012-03-03,Bordeaux,Nice,1,2,A,0,2,A,13.0,8.0,3.0,6.0,1,4,0,0
2012-03-03,Lille,Auxerre,2,2,D,1,0,H,12.0,6.0,3.0,3.0,1,4,1,1
2012-03-04,Lorient,Rennes,0,2,A,0,1,A,13.0,9.0,2.0,5.0,2,0,0,0
2012-03-04,Paris SG,Ajaccio,4,1,H,2,1,H,18.0,9.0,7.0,4.0,1,3,0,0
2012-03-09,Ajaccio,Marseille,1,0,H,0,0,D,11.0,19.0,5.0,4.0,5,2,0,0
2012-03-10,Valenciennes,St Etienne,1,2,A,0,0,D,16.0,9.0,9.0,6.0,1,0,1,1
2012-03-10,Toulouse,Lorient,1,1,D,0,0,D,11.0,14.0,6.0,7.0,1,2,0,0
2012-03-10,Nice,Nancy,1,1,D,1,1,D,14.0,12.0,4.0,4.0,1,3,0,0
2012-03-10,Lyon,Lille,2,1,H,2,1,H,6.0,16.0,3.0,4.0,1,1,1,0
2012-03-11,Montpellier,Caen,3,0,H,0,0,D,34.0,9.0,14.0,1.0,1,2,0,0
2012-03-11,Rennes,Auxerre,1,1,D,0,1,A,31.0,5.0,7.0,1.0,1,5,0,0
2012-03-17,St Etienne,Lyon,0,1,A,0,0,D,4.0,18.0,2.0,10.0,3,3,0,0
2012-03-17,Nancy,Montpellier,1,0,H,0,0,D,16.0,9.0,4.0,0.0,0,1,0,2
2012-03-17,Caen,Paris SG,2,2,D,0,0,D,20.0,11.0,8.0,4.0,2,6,0,0
2012-03-17,Bordeaux,Ajaccio,1,1,D,0,0,D,18.0,6.0,4.0,2.0,3,1,0,0
2012-03-18,Lille,Valenciennes,4,0,H,1,0,H,20.0,4.0,7.0,2.0,1,3,0,0
2012-03-18,Rennes,Toulouse,0,1,A,0,1,A,12.0,15.0,5.0,4.0,2,4,0,0
2012-03-18,Sochaux,Nice,2,0,H,1,0,H,15.0,13.0,5.0,4.0,1,0,0,0
2012-03-24,Ajaccio,Lorient,1,1,D,0,1,A,16.0,11.0,7.0,3.0,3,2,0,0
2012-03-24,Lyon,Sochaux,2,1,H,1,0,H,12.0,10.0,4.0,6.0,1,0,0,0
2012-03-24,Montpellier,St Etienne,1,0,H,0,0,D,20.0,14.0,7.0,3.0,5,1,0,1
2012-03-24,Nice,Marseille,1,1,D,0,0,D,24.0,2.0,5.0,1.0,3,3,0,1
2012-03-24,Valenciennes,Rennes,1,0,H,1,0,H,5.0,15.0,2.0,1.0,2,1,0,0
2012-03-25,Toulouse,Auxerre,1,0,H,1,0,H,12.0,5.0,2.0,1.0,0,0,0,0
2012-03-25,Paris SG,Bordeaux,1,1,D,0,0,D,18.0,16.0,3.0,5.0,1,2,0,0
2012-03-31,Auxerre,Valenciennes,2,0,H,1,0,H,16.0,10.0,3.0,2.0,1,1,0,0
